"","studies_crit","words_crit","both_crit"
"3",1987.70053661974,659.965095115479,2365.27874304362
"4",2160.85685396989,619.316060756231,2467.61965909946
"5",2391.28120771294,614.881495710238,2645.27185100293
"6",2515.20075361286,634.482132494969,2693.55291378665
"7",2397.15864290246,643.218629982036,2672.61523276637
"8",2332.03557703598,645.667111776308,2643.54634459895
"9",2307.4285019219,638.492422007854,2604.9896812932
"10",2248.88639566005,636.544839641321,2561.38256631093
"11",2166.58640536696,643.309237223907,2516.72644002664
"12",2110.44702432966,627.762545371069,2452.54838600034
"13",2073.92571473778,617.551279592384,2385.10602441781
"14",2027.66244702828,597.62300330788,2333.31627482202
"15",1986.34970717279,582.33779688825,2276.89372833664
